BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1622136600000;38965.32000000;39076.58000000;38853.90000000;39052.43000000;600.04735000;1622137499999
1622137500000;39052.42000000;39250.00000000;39028.00000000;39028.99000000;917.84969200;1622138399999
1622138400000;39029.00000000;39136.31000000;38927.95000000;39107.75000000;506.40465900;1622139299999
1622139300000;39108.00000000;39112.81000000;38939.99000000;38965.12000000;457.77792200;1622140199999
1622140200000;38965.12000000;39131.47000000;38790.65000000;39122.98000000;490.84877600;1622141099999
1622141100000;39120.01000000;39222.13000000;38970.97000000;39089.57000000;417.85910200;1622141999999
1622142000000;39094.18000000;39112.00000000;38852.16000000;39068.73000000;520.59186900;1622142899999
1622142900000;39057.29000000;39117.91000000;38524.45000000;38537.55000000;959.76254400;1622143799999
1622143800000;38528.34000000;38726.59000000;38500.00000000;38583.16000000;696.89258200;1622144699999
1622144700000;38583.16000000;38817.28000000;38574.00000000;38768.35000000;425.05263500;1622145599999
1622145600000;38768.36000000;38831.76000000;38589.00000000;38755.89000000;573.60105100;1622146499999
1622146500000;38755.89000000;38758.37000000;38552.73000000;38608.65000000;470.52260900;1622147399999
1622147400000;38608.66000000;38748.03000000;38533.52000000;38672.09000000;421.57560100;1622148299999
1622148300000;38672.09000000;38685.00000000;38400.15000000;38445.05000000;862.53083200;1622149199999
1622149200000;38444.07000000;38517.98000000;38195.19000000;38322.97000000;1162.37020000;1622150099999
1622150100000;38322.97000000;38799.30000000;38265.13000000;38784.05000000;814.91587400;1622150999999
1622151000000;38782.80000000;39187.35000000;38693.55000000;38882.15000000;931.56924800;1622151899999
1622151900000;38882.16000000;39042.98000000;38839.84000000;38978.69000000;507.20941500;1622152799999
1622152800000;38978.69000000;38979.96000000;38742.00000000;38840.84000000;644.45679600;1622153699999
1622153700000;38845.77000000;39111.98000000;38694.25000000;39111.97000000;481.56457100;1622154599999
1622154600000;39111.98000000;39146.39000000;38602.86000000;38654.23000000;869.29470500;1622155499999
1622155500000;38656.59000000;38695.80000000;38382.11000000;38503.15000000;603.69674800;1622156399999
1622156400000;38503.16000000;38755.51000000;38503.15000000;38591.22000000;514.50469800;1622157299999
1622157300000;38591.22000000;38591.22000000;38352.84000000;38418.00000000;613.09264200;1622158199999
1622158200000;38418.00000000;38545.92000000;38279.10000000;38521.62000000;518.73382100;1622159099999
1622159100000;38519.40000000;38643.84000000;38369.03000000;38529.98000000;540.50060200;1622159999999
1622160000000;38529.99000000;38545.60000000;38040.00000000;38404.87000000;1473.45313400;1622160899999
1622160900000;38404.87000000;38877.83000000;38385.04000000;38636.93000000;936.69481300;1622161799999
1622161800000;38636.93000000;38642.00000000;38182.98000000;38344.95000000;709.11016400;1622162699999
1622162700000;38344.95000000;38345.36000000;37900.00000000;37998.94000000;1072.72699500;1622163599999
1622163600000;37998.94000000;38005.32000000;37687.77000000;37821.96000000;1368.90202800;1622164499999
1622164500000;37821.96000000;38168.00000000;37801.97000000;38164.89000000;721.22654100;1622165399999
1622165400000;38164.89000000;38237.64000000;38055.49000000;38104.89000000;637.57982700;1622166299999
1622166300000;38101.55000000;38213.73000000;37950.36000000;38155.11000000;455.16978200;1622167199999
1622167200000;38150.57000000;38339.33000000;38000.00000000;38289.52000000;524.07832700;1622168099999
1622168100000;38289.52000000;38297.12000000;38152.82000000;38206.30000000;389.51366500;1622168999999
1622169000000;38206.29000000;38300.00000000;38060.00000000;38260.10000000;416.95284800;1622169899999
1622169900000;38261.70000000;38416.74000000;38033.72000000;38283.40000000;784.57888200;1622170799999
1622170800000;38283.06000000;38284.79000000;38000.00000000;38091.83000000;520.64454300;1622171699999
1622171700000;38091.84000000;38093.81000000;37813.38000000;37913.22000000;743.39974900;1622172599999
1622172600000;37913.21000000;38199.07000000;37828.83000000;38132.85000000;621.78308400;1622173499999
1622173500000;38132.85000000;38282.01000000;37886.20000000;38237.18000000;611.64451500;1622174399999
1622174400000;38237.10000000;38237.10000000;37882.00000000;37887.06000000;830.30314200;1622175299999
1622175300000;37887.06000000;37898.42000000;37615.15000000;37825.33000000;1082.84114100;1622176199999
1622176200000;37825.33000000;37832.36000000;37331.31000000;37362.67000000;1825.64668300;1622177099999
1622177100000;37363.68000000;37495.60000000;37219.19000000;37324.65000000;2272.61273800;1622177999999
1622178000000;37324.65000000;37565.17000000;37239.00000000;37550.89000000;1101.30965700;1622178899999
1622178900000;37550.17000000;37557.63000000;37255.08000000;37341.22000000;1025.89522100;1622179799999
1622179800000;37341.23000000;37550.00000000;36837.00000000;37022.05000000;2086.43195600;1622180699999
1622180700000;37022.05000000;37036.67000000;36686.00000000;36996.45000000;1981.75780400;1622181599999
1622181600000;36996.45000000;37193.71000000;36794.61000000;36879.01000000;1546.83942500;1622182499999
1622182500000;36881.79000000;37007.85000000;36540.01000000;36678.35000000;1798.80915600;1622183399999
1622183400000;36677.72000000;36938.66000000;36442.00000000;36927.58000000;1748.09052700;1622184299999
1622184300000;36927.56000000;37076.45000000;36740.69000000;36933.03000000;1504.59489000;1622185199999
1622185200000;36933.02000000;37080.00000000;36647.23000000;36978.65000000;1564.26395200;1622186099999
1622186100000;36980.48000000;37382.68000000;36875.00000000;36939.99000000;1607.48236200;1622186999999
1622187000000;36940.00000000;37069.04000000;36666.51000000;36780.30000000;1580.69715300;1622187899999
1622187900000;36783.68000000;37002.00000000;36474.57000000;36975.93000000;1936.00909700;1622188799999
1622188800000;36975.65000000;37250.00000000;36687.22000000;36810.62000000;1610.77413000;1622189699999
1622189700000;36810.62000000;37191.36000000;36716.26000000;36767.54000000;1162.44151500;1622190599999
1622190600000;36767.54000000;36947.60000000;36670.01000000;36896.95000000;832.06309000;1622191499999
1622191500000;36896.94000000;36907.18000000;35600.00000000;35968.03000000;4289.18707700;1622192399999
1622192400000;35968.04000000;35994.81000000;35508.50000000;35712.10000000;3757.25597500;1622193299999
1622193300000;35712.10000000;35890.00000000;35360.00000000;35404.73000000;2109.11985000;1622194199999
1622194200000;35404.73000000;35964.95000000;35393.76000000;35939.30000000;2283.95228700;1622195099999
1622195100000;35939.30000000;36241.61000000;35850.00000000;35994.67000000;1755.61867400;1622195999999
1622196000000;35995.19000000;36048.15000000;35742.01000000;35890.92000000;1431.62965300;1622196899999
1622196900000;35890.92000000;36320.73000000;35823.19000000;36311.78000000;1491.02221400;1622197799999
1622197800000;36305.15000000;36330.00000000;36061.61000000;36241.44000000;1127.76122300;1622198699999
1622198700000;36242.92000000;36512.37000000;35874.43000000;35925.85000000;2285.28326100;1622199599999
1622199600000;35925.85000000;36069.99000000;35769.79000000;35934.44000000;1157.55876900;1622200499999
1622200500000;35934.44000000;36179.30000000;35535.50000000;35581.96000000;1349.33069500;1622201399999
1622201400000;35576.62000000;35880.00000000;35560.81000000;35759.23000000;1333.78123800;1622202299999
1622202300000;35759.23000000;35761.24000000;35100.00000000;35351.65000000;2470.61545600;1622203199999
1622203200000;35351.65000000;36592.00000000;35168.24000000;36513.51000000;3012.89682200;1622204099999
1622204100000;36513.52000000;36853.74000000;36226.34000000;36715.49000000;2929.91282100;1622204999999
1622205000000;36715.53000000;36736.83000000;36360.39000000;36553.20000000;1687.07906100;1622205899999
1622205900000;36548.91000000;36837.97000000;36340.00000000;36589.74000000;1522.28885200;1622206799999
1622206800000;36590.24000000;37279.98000000;36588.41000000;36894.73000000;2929.57269200;1622207699999
1622207700000;36894.73000000;36968.06000000;36670.67000000;36735.69000000;1113.63356100;1622208599999
1622208600000;36735.70000000;37095.86000000;36730.63000000;36927.95000000;1437.18593500;1622209499999
1622209500000;36929.29000000;37160.00000000;36857.28000000;36923.61000000;858.49867100;1622210399999
1622210400000;36923.60000000;37103.37000000;36800.00000000;36800.01000000;914.81328700;1622211299999
1622211300000;36800.02000000;36863.71000000;36616.73000000;36771.40000000;1053.96915300;1622212199999
1622212200000;36771.40000000;36970.40000000;36653.31000000;36799.99000000;724.22123500;1622213099999
1622213100000;36800.00000000;36964.91000000;36500.00000000;36588.51000000;943.55421500;1622213999999
1622214000000;36588.51000000;36749.46000000;36395.87000000;36519.99000000;1172.17673900;1622214899999
1622214900000;36518.18000000;36849.99000000;36517.88000000;36773.09000000;733.17890200;1622215799999
1622215800000;36774.60000000;37067.77000000;36651.29000000;36954.18000000;1009.57981400;1622216699999
1622216700000;36954.17000000;36961.31000000;36657.52000000;36749.31000000;637.94857800;1622217599999
1622217600000;36751.59000000;36845.93000000;36120.60000000;36227.34000000;1866.07294200;1622218499999
1622218500000;36227.34000000;36445.20000000;36000.00000000;36189.40000000;2659.67317900;1622219399999
1622219400000;36189.40000000;36295.85000000;36066.13000000;36263.21000000;1012.70150900;1622220299999
1622220300000;36263.21000000;36404.17000000;35812.01000000;35815.56000000;2380.74895900;1622221199999
1622221200000;35813.92000000;36259.79000000;35650.22000000;35888.01000000;2344.37541100;1622222099999
1622222100000;35888.01000000;36218.16000000;35883.11000000;36059.74000000;1487.04700600;1622222999999
1622223000000;36059.75000000;36244.00000000;36010.93000000;36114.83000000;679.68701100;1622223899999
1622223900000;36114.84000000;36284.00000000;35851.61000000;35976.17000000;851.43697700;1622224799999
1622224800000;35976.17000000;36117.28000000;35640.00000000;35677.06000000;1290.56490900;1622225699999
1622225700000;35677.79000000;35963.33000000;35551.06000000;35885.80000000;1211.49522600;1622226599999
1622226600000;35895.23000000;36369.82000000;35893.83000000;36166.81000000;943.85729000;1622227499999
1622227500000;36166.81000000;36319.24000000;35994.86000000;36190.92000000;923.85254400;1622228399999
1622228400000;36190.91000000;36570.00000000;36100.00000000;36472.65000000;982.66625100;1622229299999
1622229300000;36472.66000000;36522.67000000;35705.82000000;36072.19000000;1782.04302100;1622230199999
1622230200000;36072.19000000;36072.19000000;35555.52000000;35764.01000000;1693.81370500;1622231099999
1622231100000;35763.79000000;35866.20000000;35646.31000000;35789.30000000;801.35280700;1622231999999
1622232000000;35789.31000000;36140.76000000;35789.31000000;36125.98000000;1187.16139000;1622232899999
1622232900000;36125.98000000;36240.00000000;35870.19000000;35889.92000000;1026.49982400;1622233799999
1622233800000;35889.93000000;35956.00000000;35351.88000000;35446.48000000;2301.79946800;1622234699999
1622234700000;35446.47000000;35505.42000000;35181.73000000;35209.89000000;1357.05731200;1622235599999
1622235600000;35209.86000000;35419.38000000;34847.85000000;34998.45000000;3032.27798100;1622236499999
1622236500000;34996.31000000;35166.29000000;34684.00000000;34887.88000000;1793.52004900;1622237399999
1622237400000;34891.29000000;35147.69000000;34729.64000000;34828.33000000;1069.15017200;1622238299999
1622238300000;34828.33000000;35135.44000000;34819.85000000;35031.79000000;1196.87103500;1622239199999
1622239200000;35031.79000000;35600.00000000;35031.79000000;35444.58000000;1153.83696500;1622240099999
1622240100000;35437.73000000;35583.89000000;34750.56000000;34863.73000000;2078.18590300;1622240999999
1622241000000;34868.57000000;35228.00000000;34839.49000000;34910.69000000;1166.73649400;1622241899999
1622241900000;34904.58000000;35117.96000000;34809.50000000;35061.65000000;837.29416100;1622242799999
1622242800000;35061.92000000;35341.22000000;34950.01000000;35273.16000000;975.04726000;1622243699999
1622243700000;35271.30000000;35476.32000000;35203.15000000;35456.31000000;781.43219400;1622244599999
1622244600000;35456.32000000;35842.10000000;35340.35000000;35676.47000000;1354.07086000;1622245499999
1622245500000;35674.09000000;35893.55000000;35609.09000000;35663.49000000;546.35065900;1622246399999
1622246400000;35661.79000000;36073.05000000;35617.87000000;35851.82000000;1264.40089500;1622247299999
1622247300000;35851.81000000;36090.00000000;35811.63000000;35917.31000000;908.84601400;1622248199999
1622248200000;35921.67000000;35955.11000000;35755.94000000;35859.39000000;581.71817900;1622249099999
1622249100000;35859.39000000;36437.50000000;35859.39000000;36214.77000000;1234.29691300;1622249999999
1622250000000;36217.97000000;36500.00000000;36215.84000000;36307.17000000;1079.72967300;1622250899999
1622250900000;36307.18000000;36387.89000000;36169.94000000;36375.59000000;749.69411000;1622251799999
1622251800000;36375.59000000;36375.60000000;36207.36000000;36272.52000000;513.01983800;1622252699999
1622252700000;36272.52000000;36382.27000000;36091.71000000;36374.11000000;721.95332000;1622253599999
1622253600000;36374.11000000;36585.36000000;36269.99000000;36453.64000000;902.63239100;1622254499999
1622254500000;36453.61000000;36460.20000000;36100.00000000;36122.47000000;1759.37641500;1622255399999
1622255400000;36124.57000000;36380.00000000;36124.57000000;36333.11000000;459.96726000;1622256299999
1622256300000;36333.10000000;36460.66000000;36203.97000000;36338.56000000;576.07314700;1622257199999
1622257200000;36338.56000000;36420.00000000;36165.05000000;36296.10000000;576.04131700;1622258099999
1622258100000;36296.09000000;36774.44000000;36285.35000000;36567.91000000;1054.41258700;1622258999999
1622259000000;36567.91000000;36589.09000000;36316.96000000;36335.98000000;669.71769200;1622259899999
1622259900000;36338.36000000;36496.76000000;36250.00000000;36458.77000000;451.69194300;1622260799999
1622260800000;36458.77000000;36631.82000000;36287.55000000;36393.80000000;743.73551000;1622261699999
1622261700000;36393.80000000;36500.74000000;36292.14000000;36500.73000000;593.74578700;1622262599999
1622262600000;36500.73000000;36541.66000000;36269.85000000;36310.35000000;479.11626200;1622263499999
1622263500000;36310.36000000;36425.94000000;35604.30000000;35702.64000000;1663.60009000;1622264399999
1622264400000;35702.64000000;36291.18000000;35702.63000000;36282.47000000;1140.89183200;1622265299999
1622265300000;36282.47000000;37338.58000000;36281.07000000;37140.21000000;2544.03584600;1622266199999
