BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1611459900000;32269.23000000;32480.06000000;32228.13000000;32480.05000000;896.53818500;1611460799999
1611460800000;32480.06000000;32626.26000000;32440.00000000;32448.18000000;1125.90142900;1611461699999
1611461700000;32448.18000000;32488.92000000;32346.44000000;32382.80000000;693.93616300;1611462599999
1611462600000;32382.80000000;32483.05000000;32361.80000000;32436.78000000;971.14021100;1611463499999
1611463500000;32436.79000000;32879.99000000;32436.78000000;32811.05000000;1255.62610300;1611464399999
1611464400000;32811.77000000;32980.00000000;32720.00000000;32874.30000000;1159.70409600;1611465299999
1611465300000;32875.93000000;32934.99000000;32787.69000000;32848.27000000;640.49035900;1611466199999
1611466200000;32848.27000000;32921.87000000;32773.64000000;32822.21000000;496.85909800;1611467099999
1611467100000;32822.21000000;32888.88000000;32735.43000000;32871.98000000;572.42028500;1611467999999
1611468000000;32871.98000000;33071.00000000;32679.78000000;32679.78000000;950.82361500;1611468899999
1611468900000;32679.87000000;32764.52000000;32669.00000000;32730.19000000;512.32273700;1611469799999
1611469800000;32730.20000000;32736.80000000;32571.52000000;32712.12000000;629.27919600;1611470699999
1611470700000;32712.12000000;32812.00000000;32677.98000000;32757.02000000;323.09499800;1611471599999
1611471600000;32757.03000000;32853.09000000;32630.01000000;32660.60000000;405.61179200;1611472499999
1611472500000;32656.35000000;32689.70000000;32511.76000000;32659.97000000;494.40763200;1611473399999
1611473400000;32659.98000000;32718.03000000;32527.39000000;32688.67000000;475.50196100;1611474299999
1611474300000;32688.67000000;32825.00000000;32625.95000000;32801.15000000;428.42484700;1611475199999
1611475200000;32797.21000000;33030.00000000;32779.19000000;32798.55000000;875.67584600;1611476099999
1611476100000;32795.44000000;32814.99000000;32600.00000000;32654.12000000;508.48048200;1611476999999
1611477000000;32654.12000000;32684.43000000;32578.85000000;32630.42000000;375.58498100;1611477899999
1611477900000;32630.42000000;32707.00000000;32570.00000000;32630.48000000;376.02196600;1611478799999
1611478800000;32630.48000000;32732.41000000;32541.32000000;32589.39000000;475.76343800;1611479699999
1611479700000;32589.39000000;32749.60000000;32576.72000000;32748.00000000;442.44517300;1611480599999
1611480600000;32749.14000000;32758.92000000;32646.09000000;32663.95000000;521.25938100;1611481499999
1611481500000;32663.96000000;32734.71000000;32611.82000000;32641.58000000;471.07063300;1611482399999
1611482400000;32641.57000000;32688.84000000;32602.33000000;32617.41000000;326.13551300;1611483299999
1611483300000;32618.97000000;32635.04000000;32465.00000000;32520.58000000;489.80549500;1611484199999
1611484200000;32520.58000000;32620.00000000;32511.00000000;32588.29000000;319.27275600;1611485099999
1611485100000;32588.29000000;32724.66000000;32562.82000000;32693.74000000;430.22207900;1611485999999
1611486000000;32693.73000000;32850.40000000;32693.73000000;32773.84000000;602.24727100;1611486899999
1611486900000;32775.49000000;32893.93000000;32704.38000000;32777.01000000;478.56188600;1611487799999
1611487800000;32777.01000000;32836.30000000;32718.81000000;32758.87000000;403.61977800;1611488699999
1611488700000;32758.88000000;32889.15000000;32702.05000000;32833.37000000;504.68779300;1611489599999
1611489600000;32833.37000000;32931.59000000;32485.19000000;32591.32000000;941.50896300;1611490499999
1611490500000;32591.33000000;32616.99000000;32509.69000000;32581.01000000;444.54015300;1611491399999
1611491400000;32579.42000000;32579.42000000;32128.15000000;32395.81000000;1124.78358900;1611492299999
1611492300000;32395.81000000;32483.53000000;32300.00000000;32362.31000000;558.13214500;1611493199999
1611493200000;32362.32000000;32415.37000000;32254.51000000;32343.69000000;860.72412600;1611494099999
1611494100000;32343.69000000;32400.06000000;32225.00000000;32300.00000000;735.72317300;1611494999999
1611495000000;32299.99000000;32386.59000000;32259.77000000;32303.49000000;362.14407000;1611495899999
1611495900000;32303.49000000;32339.42000000;32107.61000000;32227.29000000;705.27730200;1611496799999
1611496800000;32227.30000000;32360.02000000;32172.04000000;32276.13000000;531.79427300;1611497699999
1611497700000;32276.12000000;32319.90000000;32207.77000000;32235.69000000;323.82503500;1611498599999
1611498600000;32235.69000000;32299.62000000;32030.00000000;32086.62000000;678.00535000;1611499499999
1611499500000;32086.61000000;32198.85000000;31929.31000000;32055.71000000;661.80538900;1611500399999
1611500400000;32055.72000000;32169.01000000;32025.75000000;32126.94000000;468.36651300;1611501299999
1611501300000;32126.93000000;32177.98000000;32059.10000000;32146.33000000;337.87737400;1611502199999
1611502200000;32146.33000000;32259.81000000;32104.78000000;32118.42000000;443.96202200;1611503099999
1611503100000;32118.42000000;32166.67000000;31858.68000000;31957.05000000;760.85665800;1611503999999
1611504000000;31956.90000000;32139.60000000;31722.24000000;31784.88000000;1060.62294400;1611504899999
1611504900000;31784.34000000;31866.91000000;31600.00000000;31667.82000000;903.79409700;1611505799999
1611505800000;31667.21000000;31829.92000000;31500.00000000;31691.91000000;1118.26174000;1611506699999
1611506700000;31691.91000000;31831.78000000;31689.37000000;31729.07000000;532.17724300;1611507599999
1611507600000;31729.07000000;31942.01000000;31635.42000000;31830.57000000;713.41685300;1611508499999
1611508500000;31830.57000000;31891.45000000;31737.56000000;31814.87000000;488.71928400;1611509399999
1611509400000;31814.87000000;31986.12000000;31793.16000000;31877.32000000;646.25197100;1611510299999
1611510300000;31877.32000000;31970.54000000;31818.63000000;31851.60000000;415.14686700;1611511199999
1611511200000;31851.59000000;31898.72000000;31766.81000000;31894.72000000;543.51128400;1611512099999
1611512100000;31893.11000000;31941.56000000;31785.81000000;31790.71000000;347.79053400;1611512999999
1611513000000;31792.04000000;31877.98000000;31780.00000000;31875.01000000;255.52044900;1611513899999
1611513900000;31875.00000000;31937.58000000;31815.00000000;31831.67000000;231.17423300;1611514799999
1611514800000;31831.66000000;31841.47000000;31414.13000000;31466.60000000;1009.35234600;1611515699999
1611515700000;31462.40000000;31467.05000000;31089.00000000;31165.53000000;2053.96622500;1611516599999
1611516600000;31165.53000000;31308.64000000;30900.00000000;31207.30000000;1403.38742500;1611517499999
1611517500000;31207.31000000;31348.16000000;31185.41000000;31306.29000000;878.82760000;1611518399999
1611518400000;31306.29000000;31456.96000000;31250.26000000;31352.92000000;820.70748400;1611519299999
1611519300000;31354.49000000;31489.14000000;31271.13000000;31430.88000000;733.43913000;1611520199999
1611520200000;31430.88000000;31757.17000000;31430.00000000;31673.11000000;863.89246100;1611521099999
1611521100000;31673.07000000;31693.73000000;31555.00000000;31673.26000000;442.44334200;1611521999999
1611522000000;31673.26000000;31689.63000000;31590.00000000;31686.15000000;416.53034700;1611522899999
1611522900000;31689.23000000;31820.00000000;31573.31000000;31710.64000000;513.04677500;1611523799999
1611523800000;31710.65000000;31769.99000000;31673.46000000;31707.75000000;289.92854700;1611524699999
1611524700000;31707.74000000;31977.60000000;31671.16000000;31909.46000000;525.16019600;1611525599999
1611525600000;31909.46000000;31909.46000000;31803.42000000;31818.65000000;304.05001300;1611526499999
1611526500000;31818.64000000;31918.12000000;31650.00000000;31915.04000000;337.71106200;1611527399999
1611527400000;31915.04000000;32348.40000000;31910.11000000;32228.31000000;923.90396400;1611528299999
1611528300000;32228.30000000;32250.08000000;32089.89000000;32127.97000000;425.76812500;1611529199999
1611529200000;32127.97000000;32273.89000000;32088.09000000;32088.09000000;543.70071800;1611530099999
1611530100000;32088.09000000;32176.46000000;32015.46000000;32066.25000000;575.01617300;1611530999999
1611531000000;32066.25000000;32263.86000000;32028.57000000;32224.99000000;615.73676000;1611531899999
1611531900000;32225.00000000;32369.59000000;32167.13000000;32259.90000000;603.15977600;1611532799999
1611532800000;32259.45000000;32490.00000000;32175.61000000;32420.22000000;1011.09608500;1611533699999
1611533700000;32420.22000000;32713.00000000;32393.56000000;32694.71000000;1557.28491600;1611534599999
1611534600000;32691.28000000;32744.36000000;32505.42000000;32670.41000000;849.81594700;1611535499999
1611535500000;32670.39000000;32831.07000000;32550.00000000;32574.71000000;1074.14839400;1611536399999
1611536400000;32575.15000000;32661.51000000;32456.92000000;32596.04000000;733.53624300;1611537299999
1611537300000;32595.06000000;32709.64000000;32524.92000000;32568.51000000;652.95159000;1611538199999
1611538200000;32570.13000000;32653.74000000;32411.77000000;32616.81000000;508.64460000;1611539099999
1611539100000;32616.81000000;32908.98000000;32560.00000000;32864.98000000;1005.01456800;1611539999999
1611540000000;32864.97000000;32995.00000000;32726.38000000;32757.65000000;871.55977600;1611540899999
1611540900000;32757.64000000;32807.14000000;32650.00000000;32799.86000000;523.25351900;1611541799999
1611541800000;32799.86000000;32886.74000000;32636.36000000;32664.00000000;522.88167100;1611542699999
1611542700000;32664.01000000;32806.12000000;32650.68000000;32768.23000000;430.29401400;1611543599999
1611543600000;32768.23000000;32877.83000000;32588.04000000;32600.01000000;506.25409600;1611544499999
1611544500000;32600.01000000;32766.34000000;32580.30000000;32746.42000000;415.74080800;1611545399999
1611545400000;32746.00000000;33304.86000000;32702.89000000;33255.00000000;1726.57649300;1611546299999
1611546300000;33255.00000000;33674.48000000;33250.51000000;33568.18000000;2057.46490800;1611547199999
1611547200000;33568.17000000;33797.96000000;33261.00000000;33553.96000000;1433.51499400;1611548099999
1611548100000;33553.77000000;33555.00000000;33352.23000000;33459.99000000;1099.35217700;1611548999999
1611549000000;33459.99000000;33540.54000000;33354.73000000;33354.73000000;547.71882600;1611549899999
1611549900000;33354.73000000;33495.00000000;33299.99000000;33378.93000000;673.50928300;1611550799999
1611550800000;33378.06000000;33458.40000000;33255.26000000;33261.63000000;546.11423400;1611551699999
1611551700000;33261.64000000;33416.18000000;33259.77000000;33345.42000000;492.30228800;1611552599999
1611552600000;33345.41000000;33461.53000000;33309.41000000;33311.02000000;517.22134500;1611553499999
1611553500000;33311.01000000;33341.80000000;33188.00000000;33331.13000000;570.93973200;1611554399999
1611554400000;33331.13000000;33477.61000000;33331.13000000;33393.40000000;645.59570000;1611555299999
1611555300000;33391.74000000;33444.38000000;33150.00000000;33196.57000000;595.07933100;1611556199999
1611556200000;33196.57000000;33319.34000000;33150.00000000;33310.42000000;581.56046500;1611557099999
1611557100000;33310.42000000;33550.00000000;33298.61000000;33496.22000000;735.14494500;1611557999999
1611558000000;33496.22000000;33562.04000000;33294.25000000;33311.90000000;629.88178300;1611558899999
1611558900000;33311.89000000;33336.11000000;33134.68000000;33230.78000000;862.46700300;1611559799999
1611559800000;33230.79000000;33299.73000000;33102.01000000;33257.91000000;574.53616200;1611560699999
1611560700000;33257.92000000;33360.30000000;33045.00000000;33346.95000000;719.81351100;1611561599999
1611561600000;33347.19000000;33402.63000000;33193.73000000;33243.88000000;546.99613500;1611562499999
1611562500000;33243.88000000;33417.42000000;33206.02000000;33269.07000000;740.32468800;1611563399999
1611563400000;33269.08000000;33421.05000000;33188.99000000;33420.79000000;623.38324600;1611564299999
1611564300000;33420.80000000;33497.88000000;33350.06000000;33448.21000000;655.99786700;1611565199999
1611565200000;33449.72000000;33548.00000000;33300.00000000;33333.44000000;604.99991900;1611566099999
1611566100000;33334.24000000;33404.65000000;33180.00000000;33269.41000000;645.57569800;1611566999999
1611567000000;33269.41000000;33274.60000000;32980.00000000;33027.47000000;966.43396900;1611567899999
1611567900000;33027.47000000;33098.26000000;32800.00000000;32979.10000000;1206.00728600;1611568799999
1611568800000;32979.10000000;33085.37000000;32903.43000000;32907.65000000;717.87812900;1611569699999
1611569700000;32907.64000000;33160.84000000;32750.09000000;33031.83000000;1297.01056800;1611570599999
1611570600000;33031.83000000;33151.69000000;32954.61000000;33066.13000000;869.20258400;1611571499999
1611571500000;33066.14000000;33166.00000000;33041.03000000;33117.43000000;532.98703600;1611572399999
1611572400000;33119.35000000;33170.00000000;33040.00000000;33090.97000000;446.49975800;1611573299999
1611573300000;33090.97000000;33334.57000000;33043.69000000;33264.01000000;624.48888500;1611574199999
1611574200000;33264.01000000;33319.90000000;33115.59000000;33150.69000000;517.56234700;1611575099999
1611575100000;33150.70000000;33247.12000000;33115.59000000;33185.26000000;392.96227800;1611575999999
1611576000000;33185.25000000;33421.00000000;33050.00000000;33386.63000000;786.33678100;1611576899999
1611576900000;33388.24000000;33633.72000000;33386.63000000;33560.02000000;1204.17219400;1611577799999
1611577800000;33559.54000000;33997.00000000;33508.71000000;33966.38000000;1379.16974700;1611578699999
1611578700000;33969.43000000;34300.00000000;33956.73000000;34180.01000000;2924.45006800;1611579599999
1611579600000;34180.01000000;34444.00000000;34098.59000000;34266.70000000;2102.52410400;1611580499999
1611580500000;34266.70000000;34637.30000000;34185.76000000;34603.90000000;2189.37160900;1611581399999
1611581400000;34603.90000000;34693.93000000;34401.00000000;34527.75000000;1398.59459600;1611582299999
1611582300000;34527.75000000;34670.63000000;34433.09000000;34544.49000000;1257.43067000;1611583199999
1611583200000;34544.50000000;34875.00000000;34487.57000000;34775.52000000;1755.01108400;1611584099999
1611584100000;34775.52000000;34800.00000000;34566.18000000;34606.22000000;1019.57219700;1611584999999
1611585000000;34606.22000000;34744.72000000;34580.00000000;34606.44000000;707.08342700;1611585899999
1611585900000;34606.43000000;34639.37000000;34280.45000000;34467.43000000;1171.93505300;1611586799999
1611586800000;34467.43000000;34588.88000000;34255.00000000;34257.06000000;1144.66316200;1611587699999
1611587700000;34257.06000000;34474.78000000;34202.69000000;34376.93000000;929.26625200;1611588599999
1611588600000;34376.94000000;34535.50000000;34354.00000000;34399.99000000;491.04483000;1611589499999
