BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1616807700000;54970.00000000;54970.73000000;54673.96000000;54844.31000000;638.13048400;1616808599999
1616808600000;54844.31000000;54879.69000000;54700.00000000;54789.05000000;412.09046100;1616809499999
1616809500000;54789.05000000;54789.05000000;54558.67000000;54682.64000000;651.85435700;1616810399999
1616810400000;54682.64000000;54844.70000000;54612.25000000;54827.81000000;296.71599700;1616811299999
1616811300000;54827.81000000;54886.51000000;54598.55000000;54647.03000000;342.84369300;1616812199999
1616812200000;54647.02000000;54842.00000000;54495.12000000;54814.74000000;403.99692300;1616813099999
1616813100000;54814.74000000;54850.00000000;54673.68000000;54745.00000000;244.43269500;1616813999999
1616814000000;54745.01000000;54778.00000000;54560.51000000;54571.82000000;249.69756500;1616814899999
1616814900000;54571.81000000;54707.63000000;54564.05000000;54691.85000000;284.32352600;1616815799999
1616815800000;54691.85000000;54796.58000000;54636.68000000;54717.65000000;232.61589800;1616816699999
1616816700000;54717.94000000;54838.98000000;54650.00000000;54760.97000000;217.07862700;1616817599999
1616817600000;54759.96000000;55000.00000000;54660.11000000;54969.56000000;460.74321000;1616818499999
1616818500000;54969.55000000;55200.00000000;54826.84000000;55165.87000000;586.98850100;1616819399999
1616819400000;55165.86000000;55236.76000000;55066.00000000;55127.92000000;310.82683000;1616820299999
1616820300000;55127.91000000;55205.23000000;54925.38000000;54944.72000000;494.54654700;1616821199999
1616821200000;54944.72000000;55041.64000000;54755.00000000;54814.99000000;491.43606700;1616822099999
1616822100000;54814.99000000;54919.00000000;54698.28000000;54875.71000000;367.48559600;1616822999999
1616823000000;54875.70000000;55025.00000000;54851.98000000;55004.75000000;307.42022500;1616823899999
1616823900000;55004.75000000;55378.70000000;55004.75000000;55177.81000000;653.31977500;1616824799999
1616824800000;55177.89000000;55200.01000000;55015.50000000;55024.23000000;451.63185200;1616825699999
1616825700000;55022.68000000;55283.65000000;55019.92000000;55158.65000000;379.21720400;1616826599999
1616826600000;55159.33000000;55171.77000000;55059.00000000;55098.00000000;234.99572800;1616827499999
1616827500000;55102.39000000;55175.43000000;54957.43000000;55027.16000000;466.96450800;1616828399999
1616828400000;55027.16000000;55085.94000000;54921.63000000;55017.91000000;359.97240900;1616829299999
1616829300000;55017.91000000;55088.14000000;54900.00000000;55026.19000000;294.51887200;1616830199999
1616830200000;55026.19000000;55040.23000000;54780.00000000;54858.99000000;624.38656000;1616831099999
1616831100000;54858.99000000;54969.00000000;54733.65000000;54950.28000000;364.52393300;1616831999999
1616832000000;54950.27000000;55146.23000000;54780.00000000;54876.81000000;530.36598300;1616832899999
1616832900000;54876.81000000;55016.66000000;54755.40000000;54800.80000000;416.29022600;1616833799999
1616833800000;54801.10000000;54871.41000000;54641.63000000;54836.68000000;522.07050200;1616834699999
1616834700000;54833.46000000;54957.77000000;54803.94000000;54925.06000000;305.32516600;1616835599999
1616835600000;54925.05000000;55016.66000000;54781.64000000;54839.99000000;312.70974700;1616836499999
1616836500000;54839.99000000;54954.59000000;54793.00000000;54864.85000000;225.59835400;1616837399999
1616837400000;54867.57000000;54957.75000000;54816.56000000;54886.84000000;237.06048000;1616838299999
1616838300000;54886.84000000;55030.24000000;54840.00000000;55013.42000000;328.70813100;1616839199999
1616839200000;55013.42000000;55105.85000000;54939.31000000;54985.99000000;456.28647600;1616840099999
1616840100000;54986.00000000;55010.00000000;54907.63000000;54940.36000000;346.59820900;1616840999999
1616841000000;54940.36000000;54943.88000000;54722.62000000;54841.09000000;430.05371300;1616841899999
1616841900000;54837.50000000;54883.03000000;54672.98000000;54680.00000000;590.43855300;1616842799999
1616842800000;54680.01000000;54691.51000000;54311.60000000;54396.65000000;1193.68132200;1616843699999
1616843700000;54396.66000000;54660.60000000;54396.65000000;54634.32000000;462.46692500;1616844599999
1616844600000;54639.82000000;54814.89000000;54500.00000000;54585.53000000;625.09001300;1616845499999
1616845500000;54591.41000000;54691.19000000;54422.19000000;54442.89000000;433.86048800;1616846399999
1616846400000;54442.89000000;54592.97000000;54088.00000000;54100.00000000;1025.71132200;1616847299999
1616847300000;54100.01000000;54241.98000000;53984.41000000;54143.44000000;863.82798700;1616848199999
1616848200000;54140.04000000;54278.90000000;54053.26000000;54153.90000000;466.57345300;1616849099999
1616849100000;54155.92000000;54406.49000000;53950.00000000;54291.28000000;669.79394600;1616849999999
1616850000000;54291.29000000;54420.00000000;54250.00000000;54250.00000000;327.25853900;1616850899999
1616850900000;54250.01000000;54408.75000000;54212.47000000;54215.76000000;280.08769700;1616851799999
1616851800000;54215.76000000;54370.00000000;54081.64000000;54096.71000000;327.85436800;1616852699999
1616852700000;54096.72000000;54847.47000000;54066.42000000;54735.64000000;882.50797300;1616853599999
1616853600000;54735.64000000;54745.81000000;54482.52000000;54521.09000000;474.18829500;1616854499999
1616854500000;54521.08000000;54598.99000000;54376.08000000;54443.01000000;372.75648500;1616855399999
1616855400000;54443.01000000;54675.62000000;54399.65000000;54560.86000000;353.91349400;1616856299999
1616856300000;54559.28000000;54700.00000000;54555.20000000;54630.06000000;314.68031200;1616857199999
1616857200000;54630.06000000;54788.88000000;54501.29000000;54788.88000000;339.71993600;1616858099999
1616858100000;54788.87000000;55041.79000000;54788.87000000;54924.06000000;661.01781400;1616858999999
1616859000000;54924.03000000;54940.00000000;54708.62000000;54791.22000000;425.99662700;1616859899999
1616859900000;54791.22000000;54996.99000000;54770.31000000;54961.85000000;444.44319000;1616860799999
1616860800000;54961.85000000;55750.00000000;54949.27000000;55666.84000000;1733.19714200;1616861699999
1616861700000;55663.61000000;55827.92000000;55540.79000000;55553.72000000;1000.83849500;1616862599999
1616862600000;55553.72000000;55687.99000000;55425.95000000;55672.94000000;663.76960500;1616863499999
1616863500000;55673.98000000;56220.00000000;55580.99000000;56167.46000000;1569.98076500;1616864399999
1616864400000;56163.52000000;56271.00000000;55947.24000000;56020.41000000;1031.24139200;1616865299999
1616865300000;56021.72000000;56150.80000000;55838.73000000;56071.87000000;726.89837400;1616866199999
1616866200000;56075.54000000;56162.45000000;56012.72000000;56082.16000000;436.54316800;1616867099999
1616867100000;56079.38000000;56120.00000000;55895.51000000;56084.74000000;594.30799300;1616867999999
1616868000000;56081.46000000;56086.00000000;55761.58000000;55853.56000000;400.34051500;1616868899999
1616868900000;55853.55000000;55984.78000000;55615.67000000;55659.06000000;503.68873000;1616869799999
1616869800000;55659.05000000;55830.63000000;55556.00000000;55571.25000000;511.15360700;1616870699999
1616870700000;55571.26000000;55880.00000000;55571.25000000;55728.93000000;414.60687300;1616871599999
1616871600000;55728.92000000;55900.00000000;55621.00000000;55865.28000000;330.65516500;1616872499999
1616872500000;55865.28000000;55871.51000000;55679.29000000;55784.33000000;267.54369300;1616873399999
1616873400000;55784.33000000;55836.40000000;55639.50000000;55819.97000000;272.73009100;1616874299999
1616874300000;55819.97000000;55832.44000000;55680.68000000;55765.01000000;289.14465400;1616875199999
1616875200000;55765.01000000;55880.00000000;55714.89000000;55837.00000000;308.22003700;1616876099999
1616876100000;55837.01000000;55900.01000000;55784.93000000;55792.14000000;307.90879500;1616876999999
1616877000000;55792.14000000;55891.15000000;55680.68000000;55809.27000000;350.67563200;1616877899999
1616877900000;55809.27000000;55897.50000000;55800.00000000;55858.74000000;230.97633900;1616878799999
1616878800000;55858.73000000;55876.79000000;55735.97000000;55759.61000000;187.03307500;1616879699999
1616879700000;55754.98000000;55790.00000000;55675.00000000;55778.82000000;195.68324800;1616880599999
1616880600000;55778.83000000;56056.99000000;55772.33000000;56000.00000000;358.54762700;1616881499999
1616881500000;56000.00000000;56700.36000000;56000.00000000;56433.17000000;2404.94257000;1616882399999
1616882400000;56433.17000000;56605.93000000;56267.00000000;56302.03000000;545.22927000;1616883299999
1616883300000;56302.03000000;56345.02000000;56092.54000000;56107.30000000;457.09156400;1616884199999
1616884200000;56107.30000000;56305.10000000;56024.67000000;56212.01000000;640.63576900;1616885099999
1616885100000;56212.00000000;56400.00000000;56209.00000000;56370.94000000;359.34476100;1616885999999
1616886000000;56373.50000000;56440.00000000;56092.11000000;56168.33000000;521.96762100;1616886899999
1616886900000;56168.33000000;56215.90000000;55940.25000000;56125.01000000;378.52358800;1616887799999
1616887800000;56125.00000000;56159.40000000;56000.01000000;56002.94000000;287.03627400;1616888699999
1616888700000;56002.93000000;56030.00000000;55730.00000000;55817.14000000;705.29021400;1616889599999
1616889600000;55817.14000000;55998.99000000;55699.86000000;55853.42000000;775.45837000;1616890499999
1616890500000;55853.43000000;55866.28000000;55609.19000000;55728.76000000;521.38428600;1616891399999
1616891400000;55728.77000000;55814.77000000;55572.00000000;55684.94000000;454.48573200;1616892299999
1616892300000;55684.94000000;56200.00000000;55684.93000000;56020.28000000;484.12661200;1616893199999
1616893200000;56020.29000000;56137.98000000;55887.90000000;55896.42000000;419.79413500;1616894099999
1616894100000;55896.41000000;56034.11000000;55720.00000000;55975.60000000;370.44033800;1616894999999
1616895000000;55975.60000000;56182.88000000;55929.73000000;56072.85000000;316.22287700;1616895899999
1616895900000;56071.93000000;56168.00000000;56018.04000000;56068.69000000;259.33521800;1616896799999
1616896800000;56068.69000000;56113.08000000;55830.86000000;55970.91000000;484.14432900;1616897699999
1616897700000;55970.91000000;56060.00000000;55761.54000000;55778.69000000;329.65212700;1616898599999
1616898600000;55778.69000000;55905.34000000;55742.94000000;55889.68000000;293.84802400;1616899499999
1616899500000;55889.68000000;55930.00000000;55771.90000000;55804.92000000;299.39774200;1616900399999
1616900400000;55804.92000000;55937.28000000;55738.17000000;55841.19000000;195.15593900;1616901299999
1616901300000;55841.19000000;56058.92000000;55841.18000000;55905.65000000;426.43935200;1616902199999
1616902200000;55905.65000000;56022.87000000;55890.00000000;55927.00000000;220.36041500;1616903099999
1616903100000;55927.00000000;56161.67000000;55926.74000000;56052.05000000;311.96429500;1616903999999
1616904000000;56052.52000000;56303.48000000;56052.52000000;56182.73000000;389.70591100;1616904899999
1616904900000;56182.73000000;56380.06000000;56173.42000000;56361.90000000;399.28524300;1616905799999
1616905800000;56361.89000000;56496.00000000;56182.97000000;56210.97000000;505.68795100;1616906699999
1616906700000;56210.96000000;56272.50000000;56124.65000000;56272.49000000;313.92551900;1616907599999
1616907600000;56272.49000000;56333.54000000;56141.45000000;56164.84000000;186.29133700;1616908499999
1616908500000;56164.83000000;56407.86000000;56104.49000000;56330.77000000;230.29842300;1616909399999
1616909400000;56330.77000000;56392.90000000;56192.57000000;56218.44000000;256.23274200;1616910299999
1616910300000;56218.44000000;56292.00000000;56109.00000000;56269.49000000;292.72412300;1616911199999
1616911200000;56264.90000000;56319.56000000;56095.41000000;56120.21000000;299.91182300;1616912099999
1616912100000;56120.21000000;56188.61000000;56057.01000000;56080.38000000;234.85432700;1616912999999
1616913000000;56080.37000000;56099.99000000;55850.01000000;55915.24000000;318.70195400;1616913899999
1616913900000;55915.24000000;55982.20000000;55831.43000000;55935.61000000;343.56135700;1616914799999
1616914800000;55935.61000000;56038.89000000;55865.62000000;55950.01000000;217.81749100;1616915699999
1616915700000;55950.01000000;56005.56000000;55900.00000000;56005.55000000;228.75420000;1616916599999
1616916600000;56005.56000000;56400.01000000;55991.05000000;56164.00000000;575.23903800;1616917499999
1616917500000;56163.99000000;56262.76000000;56123.67000000;56200.66000000;247.43569500;1616918399999
1616918400000;56200.66000000;56257.39000000;56111.35000000;56149.01000000;260.89821500;1616919299999
1616919300000;56149.01000000;56168.31000000;55976.99000000;56077.05000000;304.84098800;1616920199999
1616920200000;56077.06000000;56200.00000000;56040.85000000;56100.01000000;258.58099100;1616921099999
1616921100000;56100.01000000;56300.00000000;56089.04000000;56296.57000000;265.41911000;1616921999999
1616922000000;56296.57000000;56559.75000000;56252.17000000;56380.01000000;715.12497600;1616922899999
1616922900000;56380.00000000;56449.99000000;56200.62000000;56206.00000000;361.84188500;1616923799999
1616923800000;56206.01000000;56333.00000000;56193.75000000;56249.72000000;259.05147300;1616924699999
1616924700000;56249.73000000;56300.00000000;56026.19000000;56114.95000000;367.60896200;1616925599999
1616925600000;56117.75000000;56167.75000000;55810.04000000;55899.79000000;642.39381300;1616926499999
1616926500000;55899.80000000;56025.12000000;55780.93000000;55809.41000000;419.36823100;1616927399999
1616927400000;55809.41000000;56000.00000000;55683.56000000;55969.23000000;449.42784500;1616928299999
1616928300000;55969.22000000;56181.83000000;55931.92000000;56085.93000000;306.51858900;1616929199999
1616929200000;56085.93000000;56085.94000000;55870.91000000;56037.47000000;434.70750600;1616930099999
1616930100000;56037.47000000;56060.00000000;55899.99000000;55994.23000000;309.29310300;1616930999999
1616931000000;55994.22000000;56060.00000000;55837.94000000;55913.34000000;264.11430500;1616931899999
1616931900000;55913.34000000;55977.06000000;55777.00000000;55787.03000000;387.27573700;1616932799999
1616932800000;55787.02000000;56000.00000000;55574.85000000;55670.61000000;550.06384600;1616933699999
1616933700000;55663.93000000;55758.65000000;55291.13000000;55464.03000000;789.64164100;1616934599999
1616934600000;55464.04000000;55562.34000000;55350.68000000;55491.89000000;468.63404500;1616935499999
1616935500000;55491.92000000;55685.78000000;55421.69000000;55525.24000000;393.75892200;1616936399999
